row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
6086495,452,766,"must therefore be closely linked, if not allelic, and any future DNA probes found to be of practical use in one disorder should be equally applicable to the other. The linkage analysis also provides data on the frequency of recombination along the short arm of the X chromosome, and across the centromeric region..",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to Becker and Duchenne dystrophies, which are diseases, but the specific text 'must therefore be closely linked, if not allelic, and any future DNA probes found to be of practical use in one disorder should be equally applicable to the other. The linkage analysis also provides data on the frequency of recombination along the short arm of the X chromosome, and across the centromeric region.' is a sentence describing the implications of linking these diseases, not the diseases themselves."
6086495,616,766,"The linkage analysis also provides data on the frequency of recombination along the short arm of the X chromosome, and across the centromeric region..",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes recombination frequency along the X chromosome.
7811247,30,31,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'X-linked adrenoleukodystrophy' is an explicit biomedical entity in the context of discussing a specific disease. The proposed label 'DISEASE' is correct as it refers to a medical condition. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
7811247,34,60,): a novel mutation of the,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (X-linked adrenoleukodystrophy) and the proposed label (DISEASE) is correct.
7811247,61,64,ALD,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text ALD is an explicit biomedical entity in the context of X-linked adrenoleukodystrophy (ALD), and the proposed label DISEASE is correct."
7811247,65,151,gene in 6 members of a family presenting with 5 different phenotypes. Fragments of the,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'gene in 6 members of a family presenting with 5 different phenotypes. Fragments of the' which contains an incomplete word 'gene'. The label DISEASE is incorrect as it refers to a disease, not a gene."
7811247,173,174,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity in this context (adrenoleukodystrophy). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
7811247,177,203,) cDNA from a patient with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'adrenoleukodystrophy (ALD[CANDIDATE]) cDNA' is an explicit biomedical entity in the context of discussing a patient with adolescent ALD. The proposed label DISEASE is correct as it refers to a disease. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
7811247,219,323,were amplified by polymerase chain reaction and subcloned. Bidirectional sequencing of the entire coding,DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'were amplified by polymerase chain reaction and subcloned. Bidirectional sequencing of the entire coding'. This does not contain a disease or chemical entity.
7811247,324,327,ALD,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text ALD is an explicit biomedical entity in the context of the sentence, representing the disease name. The proposed label DISEASE is correct. The boundary is complete and contains only the disease name. The candidate is not a broken word-piece or incomplete fragment."
7811247,328,517,"gene disclosed a cytosine to guanine transversion at nucleotide 1451 in exon five, resulting in substitution of proline 484 by arginine. Five of nine siblings of the patient, comprising two",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'gene disclosed a cytosine to guanine transversion at nucleotide 1451 in exon five, resulting in substitution of proline 484 by arginine.' is an explicit biomedical entity describing a genetic mutation (a specific type of disease/phenotypic feature). The label DISEASE is appropriate."
7811247,530,535,", one",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'one', which is not a disease or chemical entity. It's a number."
7811247,557,562,", one",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'one', which is not a disease or chemical entity. It's a number."
7811247,576,744,"as well as the symptomatic mother (all accumulating very long chain fatty acids) carried this mutation, which was not found in the unaffected persons, in five unrelated",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'as well as the symptomatic mother (all accumulating very long chain fatty acids) carried this mutation, which was not found in the unaffected persons, in five unrelated' is not a disease or chemical entity. It describes a family history and the accumulation of fatty acids, but it does not explicitly name a specific disease or chemical."
7811247,644,655,fatty acids,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'fatty acids' is a chemical, but the context describes a specific type of fatty acid accumulating in patients with ALD. The label 'CHEMICAL' is correct for the general term, but the context implies a specific biochemical substance related to the disease phenotype. However, the task asks for explicit disease/phenotypic-feature mentions only. While 'fatty acids' is explicitly mentioned and is a chemical, it's presented as part of a description of a specific accumulating substance in the context of ALD, which could be interpreted as a phenotypic feature rather than just a general chemical. Given the ambiguity and the focus on disease/phenotypic-feature mentions, classifying it solely as 'CHEMICAL' might not align with the task's intent for this specific context."
7811247,745,748,ALD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text ALD is an explicit biomedical entity in the context, representing a specific disease (cerebral ALD). The proposed label DISEASE is correct. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment."
7811247,783,985,"We propose that this missense mutation generated the disease per se as well as the metabolic defect; the different phenotypes, however, must have originated by means of additional pathogenetic factors..",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not an explicit biomedical entity in this context. It refers to a missense mutation and metabolic defect, which are biological concepts, but the specific phrase 'generated the disease per se as well as the metabolic defect' is part of a larger sentence discussing genetic mutations and their effects. While it mentions 'disease', it doesn't represent a specific named disease entity in the context of the surrounding text. The focus is on the mutation itself and its consequences, not a particular disease like 'Alzheimer's disease' or 'Type 2 Diabetes'."
8944024,0,508,"Detection of heterozygous mutations in BRCA1 using high density oligonucleotide arrays and two-colour fluorescence analysis. The ability to scan a large gene rapidly and accurately for all possible heterozygous mutations in large numbers of patient samples will be critical for the future of medicine. We have designed high-density arrays consisting of over 96, 600 oligonucleotides 20-nucleotides (nt) in length to screen for a wide range of heterozygous mutations in the 3. 45-kilobases (kb) exon 11 of the",DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions 'BRCA1', which is a gene associated with hereditary breast and ovarian cancer. The context describes the detection of heterozygous mutations in this specific gene, making it a clear disease-related entity."
8944024,546,1047,"gene BRCA1. Reference and test samples were co-hybridized to these arrays and differences in hybridization patterns quantitated by two-colour analysis. Fourteen of fifteen patient samples with known mutations were accurately diagnosed, and no false positive mutations were identified in 20 control samples. Eight single nucleotide polymorphisms were also readily detected. DNA chip-based assays may provide a valuable new technology for high-throughput cost-efficient detection of genetic alterations.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'gene BRCA1' is an explicit biomedical entity in the context of genetic analysis. The proposed label DISEASE is correct as it refers to a gene associated with hereditary breast and ovarian cancer, which is a disease. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
8944024,919,1047,DNA chip-based assays may provide a valuable new technology for high-throughput cost-efficient detection of genetic alterations.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a general statement about DNA chip-based assays and genetic alterations, not an explicit disease or chemical entity."
14510914,55,61,sodium,CHEMICAL,0.80201345,ACCEPT,False,FP,"The marked text 'sodium' is an explicit chemical entity mentioned in the context of a specific protein deletion causing congenital hypothyroidism. The proposed label CHEMICAL is correct, and the boundary is complete."
14510914,62,68,iodide,CHEMICAL,0.80201345,ACCEPT,False,FP,"The marked text 'iodide' is an explicit chemical entity in the context of a sodium/iodide symporter protein, which is explicitly mentioned. The proposed label CHEMICAL is correct."
14510914,127,306,") is a rare disorder characterised by an inability of the thyroid to maintain an iodide gradient across the basolateral membrane of thyroid follicular cells, that often results in",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'Iodide transport defect (ITD)' which is a rare disorder characterized by an inability of the thyroid to maintain an iodide gradient across the basolateral membrane of thyroid follicular cells, often resulting in congenital hypothyroidism. This fits the definition of a disease/phenotypic-feature."
14510914,471,477,sodium,CHEMICAL,0.80201345,ACCEPT,False,FP,"The marked text 'sodium' is an explicit chemical entity mentioned in the context, and it fits the CHEMICAL label."
14510914,551,604,identified at the 3rd month of life. The diagnosis of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'identified at the 3rd month of life. The diagnosis of' is an explicit biomedical entity in this context, representing a specific disease state (hypothyroidism) identified in a patient. The proposed label DISEASE is correct as it refers to a medical condition. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
14510914,609,633,was suspected because of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'was suspected because of' is an explicit biomedical entity in this context, representing the reason for suspicion. The proposed label DISEASE is correct as it refers to a disease state (suspected ITD). The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
14510914,648,763,", and little if any iodide uptake by the thyroid and salivary glands. Treatment with iodide partially corrected the",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the lack of iodide uptake by thyroid and salivary glands, which is a physiological finding related to the suspected ITD diagnosis, but it is not a disease itself."
14510914,1524,1535,amino acids,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'amino acids' is a chemical term, but the context describes a deletion predicting the production of a protein lacking five terminal amino acids. The text itself is not explicitly written as 'amino acids'."
14510914,1771,1774,ITD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'ITD' is an explicit biomedical entity in the context, representing a specific type of mutation (Intra-chain Disulfide Bond). The proposed label 'DISEASE' is correct as this mutation is associated with certain diseases. The boundary is complete and contains only the relevant term. 'ITD' is not merely a broken word-piece or incomplete fragment."
14510914,1775,1855,in this patient. CONCLUSION: In conclusion we describe the first Italian case of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in this patient.' is not a biomedical entity. It's a common phrase used to introduce a specific case or example, but it doesn't represent a disease or chemical."
14510914,1792,1855,CONCLUSION: In conclusion we describe the first Italian case of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'CONCLUSION: In conclusion we describe the first Italian case of' is an explicit biomedical entity in this context, representing a specific disease (congenital hypothyroidism). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
14510914,1882,1920,due to a new deletion in the NIS gene.,DISEASE,0.80201345,ACCEPT,False,FP,The text 'due to a new deletion in the NIS gene.' explicitly mentions a disease (congenital hypothyroidism) caused by a specific genetic factor (deletion in the NIS gene). This fits the criteria for a DISEASE entity.
15018851,1261,1264,fos,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity 'fos' is a chemical name, but the context explicitly mentions 'fos[/CANDIDATE]carnet'. The boundary is incomplete and contains unrelated words ('carnet')."
15018851,1267,1270,net,CHEMICAL,0.80201345,REJECT,False,TN,The proposed entity 'net' is not a biomedical disease or chemical. It appears to be part of the word 'foscar[CANDIDATE]net[/CANDIDATE]' and is likely intended to be the chemical name 'fosfomycin'. The context clearly indicates it refers to a chemical compound.
15018851,1532,1651,Changes in resistance genotypes depended on resistance selective pressure and were not linked to interstrain variation.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the relationship between resistance genotypes and selective pressure, which is a biological concept but not a specific disease or chemical."
15041272,67,155,"with R1306W mutation. Clinical, laboratory and genetic defect of a Taiwanese family with",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'with R1306W mutation.' is an explicit biomedical entity (a specific genetic mutation) in the context of describing a disease. The proposed label DISEASE is correct as it refers to von Willebrand disease. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece or incomplete fragment.
15041272,187,188,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'type 2B von Willebrand disease' is an explicit biomedical entity in the context of studying a Taiwanese family with type 2B von Willebrand disease. The proposed label DISEASE is correct, and the boundary is complete."
15041272,191,328,") were studied. The proband was a 55-year-old woman who gave birth to two daughters and one son aged 30, 29 and 27, respectively. All had",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains the word 'studied' which refers to the study of the family, not the disease itself."
15041272,488,491,von,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'von' is not a disease or chemical entity. It is part of the name 'von Willebrand factor'.
15041272,1436,1470,". In conclusion, a first report of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a fragment of a sentence and does not contain a complete biomedical entity. It only contains the beginning of the phrase 'In conclusion, a first report of'."
15041272,1483,1564,in a Taiwanese Chinese family who show R1306W mutation in VWF gene was described.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes a family with a specific gene mutation (R1306W) and its type (type 2B VWD), but the phrase 'in a Taiwanese Chinese family who show R1306W mutation in VWF gene was described' itself is not the disease/chemical entity, rather it is a description of the context."
15069170,0,98,Four novel mutations in the thiazide-sensitive Na-Cl co-transporter gene in Japanese patients with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Four novel mutations in the thiazide-sensitive Na-Cl co-transporter gene in Japanese patients with' is an explicit biomedical entity representing a disease (Gitelman's syndrome) and its genetic basis. The proposed label DISEASE is correct.
15069170,118,131,. BACKGROUND:,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (Gitelman's syndrome) in the context of a disease description. The proposed label DISEASE is correct.
15069170,152,153,(,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'Gitelman's syndrome' is an explicit biomedical entity in the context of discussing Gitelman's syndrome, and it is correctly labeled as a DISEASE."
15069170,155,162,) is an,DISEASE,0.80201345,ACCEPT,False,FP,The text 'Gitelman's syndrome (GS)' is an explicit biomedical entity in the context of describing a disease. The proposed label DISEASE is correct.
15069170,192,504,"resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (NCCT) gene. To date, almost 90 mutations have been identified. It is possible that there is a population-specific distribution of mutations. In this study, we analysed mutations in the NCCT gene of seven Japanese patients with",DISEASE,0.80201345,ACCEPT,False,FP,"The text 'resulting from inactivating mutations in the thiazide-sensitive Na-Cl co-transporter (NCCT) gene' explicitly mentions a disease, Gitelman's syndrome. The label DISEASE is appropriate."
15069170,507,585,. METHODS: Peripheral blood mononuclear cells were isolated from patients with,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of the sentence structure and does not represent a specific biomedical term.
15069170,588,1086,", their family members and healthy control subjects. A mutation analysis of the NCCT gene was performed completely by direct automated sequencing of polymerase chain reaction-amplified DNA products. In patients with a deletion or splice site mutation, we undertook cDNA sequence analysis. RESULTS: We identified nine mutations. Five of them [c.185C>T (Thr60Met), c.1712C>T (Ala569Val), c.1930C>T (Arg642Cys), c.2552T>A (Leu849His) and c.1932delC] have been reported in Japanese patients, but not in",DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (GS) in this context. The proposed label DISEASE is correct. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
15069170,1699,1793,". Moreover, our study suggests that the distribution of mutations in the NCCT gene in Japanese",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence discussing the distribution of mutations in the NCCT gene in Japanese patients with GS.
15069170,1701,1793,"Moreover, our study suggests that the distribution of mutations in the NCCT gene in Japanese",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'Moreover, our study suggests that the distribution of mutations in the NCCT gene in Japanese'. The label 'DISEASE' is incorrect. The marked text refers to a gene (NCCT) and its mutations, which are related to genetics or molecular biology, not necessarily a disease itself. While mutations can lead to diseases, the text focuses on the gene and its distribution of mutations, not a specific disease."
15069170,1797,1857,patients potentially differs from that in other populations.,DISEASE,0.80201345,ACCEPT,False,FP,The proposed text 'patients potentially differs from that in other populations.' is an explicit biomedical entity referring to a potential difference in mutation distribution in Japanese GS patients compared to other populations. It fits the DISEASE label and follows the specified constraints.
15086325,0,57,Identification of three F5 gene mutations associated with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Identification of three F5 gene mutations associated with' is an explicit biomedical entity in this context, representing a disease (inherited coagulation factor V deficiency). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15086325,100,192,in two Chinese pedigrees. To investigate the molecular defects in two Chinese pedigrees with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'in two Chinese pedigrees. To investigate the molecular defects in two Chinese pedigrees with'. The label is DISEASE, which is correct. However, the marked boundary is incomplete and contains unrelated words ('To', 'investigate', 'the', 'molecular', 'defects'). The candidate is not merely a broken word-piece or incomplete fragment."
15086325,227,313,. A 37-year-old male (proband 1) and an 18-month-old boy (proband 2) were diagnosed as,DISEASE,0.80201345,REJECT,False,TN,The marked text is not a disease or chemical entity. It is part of a sentence describing the diagnosis of inherited factor V deficiency.
15086325,350,1373,"by severely reduced plasma levels of FV activity and antigen. All 25 exons and their flanking sequence of F5 gene were amplified by polymerase chain reaction (PCR) for both probands and the PCR products were directly sequenced. Total RNA was extracted from the peripheral lymphocytes of proband 1 for detecting the changes at mRNA level. The homozygous deletion IVS8 -2A>G was identified in the F5 gene of proband 1 and complementary DNA (cDNA) analysis revealed the abolishment of the canonical splicing site by the mutation and the activation of the cryptic acceptor site 24 bp upstream instead. The insertion introduced eight additional amino acids (AA) into the FV protein. Two heterozygous mutations of F5 gene were discovered in proband 2. The 2238-9del AG in exon 13 introduced a premature termination code at 689 AA and the substitution of G6410 by T in exon 23 lead to the missense mutation Gly2079Val. Three F5 gene mutations, IVS8 -2A>G, 2238-9del AG and G6410T, have been identified in two Chinese pedigree with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'by severely reduced plasma levels of FV activity and antigen' is an explicit biomedical entity describing a clinical finding related to coagulation factor V deficiency, which falls under the category of disease/phenotypic-feature. The proposed label DISEASE is appropriate."
15086325,1262,1373,"Three F5 gene mutations, IVS8 -2A>G, 2238-9del AG and G6410T, have been identified in two Chinese pedigree with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'congenital FV deficiency', which is a disease. The proposed label is DISEASE, and the boundary is complete."
15086325,1398,1413,", respectively.",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'congenital FV deficiency' is an explicit biomedical entity representing a disease. The proposed label DISEASE is correct.
15096016,0,106,Pallidal stimulation: an alternative to pallidotomy? A resurgence of interest in the surgical treatment of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Pallidal stimulation: an alternative to pallidotomy? A resurgence of interest in the surgical treatment of' is explicitly mentioned as a biomedical concept related to Parkinson's disease, fitting the DISEASE label."
15096016,127,128,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Parkinson's disease' is an explicit biomedical entity in the context of discussing surgical treatment for Parkinson's disease. The proposed label DISEASE is correct, and the boundary is complete."
15096016,273,665,", which engendered wide interest in the neurosurgical community. Another lesioning procedure, ventrolateral thalamotomy, has become a powerful alternative to stimulate the nucleus ventralis intermedius, producing high long-term success rates and low morbidity rates. Pallidal stimulation has not met with the same success. According to the literature pallidotomy improves the ""on"" symptoms of",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing medical procedures and their effects on Parkinson's disease symptoms.
15096016,668,677,", such as",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a conjunction ('such as') followed by a comma.
15096016,752,808,", and on-off fluctuations. Pallidal stimulation improves",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to pallidal stimulation, which is a treatment method, not a disease or chemical."
15096016,901,909,levodopa,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'levodopa' is an explicit chemical entity mentioned in the context of its effect on dyskinesias.
15096016,929,979,. Stimulation often produces an improvement in the,DISEASE,0.80201345,REJECT,False,TN,"The marked text is not an explicit biomedical entity in this context. It refers to the improvement in hyper- or dyskinetic upper limbs, which is a phenotypic feature rather than a specific disease or chemical."
15096016,1091,1362,"Considering the small increase in the patient's independence, the high costs of bilateral implants, and the difficulty most patients experience in handling the devices, the question arises as to whether bilateral pallidal stimulation is a real alternative to pallidotomy.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Considering the small increase in the patient's independence, the high costs of bilateral implants, and the difficulty most patients experience in handling the devices, the question arises as to whether bilateral pallidal stimulation is a real alternative to pallidotomy.' explicitly mentions 'bilateral pallidal stimulation' which refers to a specific type of deep brain stimulation used to treat Parkinson's disease. This falls under the category of DISEASE."
15579441,25,29,with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'with' is an explicit biomedical entity in this context, representing a relationship between hypoxia and renal disease. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15579441,600,607,hypoxia,DISEASE,0.82016965,ACCEPT,True,TP,The marked text 'hypoxia' is an explicit biomedical entity in the context of identifying brain damage. The proposed label DISEASE is correct as hypoxia is a condition affecting tissue or organ function. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
15579441,668,671,and,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and' is an explicit biomedical entity in this context, representing a conjunction connecting two disease/phenotypic-feature mentions. The proposed label DISEASE is correct. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15579441,1292,1296,dUTP,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'dUTP' is a chemical compound, but the context describes cell localization markers. The label 'CHEMICAL' is correct for the entity itself, but the boundary '[CANDIDATE]dUTP[/CANDIDATE]' is not explicitly marked as a disease or chemical in the source text. It is presented as part of a list of cell marker descriptions."
15579441,1474,1489,and progressive,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and progressive' is not a biomedical entity. It is part of a sentence describing a relationship between two concepts, but it does not name a specific disease or chemical."
15579441,1509,1510,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
15754732,0,47,Novel somatic MEN1 gene alterations in sporadic,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Novel somatic MEN1 gene alterations in sporadic' is an explicit biomedical entity representing a disease (MEN1 gene alterations) in the context of primary hyperparathyroidism. The label DISEASE is appropriate.
15754732,48,75,primary hyperparathyroidism,DISEASE,0.80201345,ACCEPT,True,TP,The marked text 'primary hyperparathyroidism' is an explicit biomedical entity representing a disease. It fits the DISEASE label and the context clearly indicates it as a disease related to MEN1 gene alterations.
15754732,76,122,and correlation with clinical characteristics.,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'and correlation with clinical characteristics.' is not a biomedical entity. It describes the purpose of the study rather than a specific disease or chemical.
15754732,151,152,(,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'Primary hyperparathyroidism' is an explicit biomedical entity in the context of endocrine diseases. The proposed label 'DISEASE' is correct, and the boundary is complete."
15754732,156,169,) is a common,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
15754732,188,266,that in more than 95% of cases is sporadic and only in some cases is caused by,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'that in more than 95% of cases is sporadic and only in some cases is caused by' explicitly mentions 'Primary hyperparathyroidism', which is a biomedical disease. The label DISEASE is appropriate."
15754732,286,310,", isolated or as part of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a comma and space, not a disease or chemical entity."
15754732,580,588,(35 with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the number of patients with parathyroid adenoma or hyperplasia, which are types of tumors, but the label 'DISEASE' is incorrect as it refers to a specific gene alteration (MEN1) and not a general disease category."
15754732,623,633,", 4 with a",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is '4 with a'. This does not explicitly mention a disease or chemical entity. It refers to the number of patients with a specific type of carcinoma, but the word 'carcinoma' itself is not marked as the candidate."
