row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
2491010,203,206,DMD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'DMD' is an explicit biomedical entity in the context of Duchenne muscular dystrophy and Becker muscular dystrophy, representing a specific gene associated with these diseases. The proposed label DISEASE is correct."
2491010,206,209,)or,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is an explicit biomedical entity (Duchenne muscular dystrophy) in the context of discussing muscular dystrophies. The proposed label DISEASE is correct.
2491010,236,237,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity (Duchenne muscular dystrophy) in the context of discussing genetic deletions. The proposed label DISEASE is correct, and the boundary is complete."
2491010,240,311,) were found to have deletions in the major deletion-rich region of the,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Duchenne muscular dystrophy (DMD)or Becker muscular dystrophy (BMD' is an explicit biomedical entity in the context of discussing muscular dystrophies. The proposed label DISEASE is correct as it refers to a disease. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece or incomplete fragment.
2491010,316,952,"locus. This region includes the last five exons detected by cDNA5b-7, all exons detected by cDNA8, and the first two exons detected by cDNA9. These 80 individuals account for approximately 75% of 109 deletions of the gene, detected among 181 patients analyzed with the entire dystrophin cDNA. Endpoints for many of these deletions were further characterized using two genomic probes, p20 (DXS269; Wapenaar et al.) and GMGX11 (DXS239; present paper). Clinical findings are presented for all 80 patients allowing a correlation of phenotypic severity with the genotype. Thirty-eight independent patients were old enough to be classified as",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'locus.' which refers to a location or region, not a specific disease or chemical entity. The context discusses deletions within the deletion-rich region of the DMD gene, but the word itself is not a disease or chemical."
2491010,956,957,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
2491010,961,1070,", or intermediate phenotype and had deletions of exons with sequenced intron/exon boundaries. Of these, eight",DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text is 'BMD[CANDIDATE]' which refers to a specific type of muscular dystrophy (Becker muscular dystrophy), not just any disease. The label should be CHEMICAL or DISEASE depending on context, but given the surrounding text about gene deletions and phenotypes, it's more likely referring to a specific condition rather than a general chemical entity."
2491010,1071,1074,BMD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'BMD' is an explicit biomedical entity in the context of describing different types of Duchenne Muscular Dystrophy (DMD) patients based on gene deletions. The proposed label DISEASE is correct as BMD refers to Becker Muscular Dystrophy, a type of muscular dystrophy. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
2491010,1075,1185,"patients and one intermediate patient had gene deletions predicted to leave the reading frame intact, while 21",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients and one intermediate patient had gene deletions predicted to leave the reading frame intact, while 21'. This is not a disease or chemical entity. It describes a group of patients with specific genetic findings."
2491010,1190,1230,"patients, 7 intermediate patients, and 1",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'patients, 7 intermediate patients, and 1'. This is not a disease or chemical entity. It appears to be a list of numbers followed by words."
2491010,1231,1234,BMD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'BMD' is an explicit biomedical entity in the context of discussing genetic mutations and their effects on muscle disorders. The proposed label 'DISEASE' is correct as BMD stands for Becker Muscular Dystrophy, a specific disease. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
2491010,1555,1582,at the 5 ' end of the gene.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'at the 5 ' end of the gene.' is not a biomedical entity. It describes a location within a gene, not a specific disease or chemical."
8829135,0,50,Nefiracetam (DM-9384) reverses apomorphine-induced,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Nefiracetam (DM-9384)' is explicitly mentioned as a chemical entity in the context of its effects on memory and amnesia. The label DISEASE is incorrect as it refers to a chemical compound, not a disease or phenotypic feature."
8829135,59,461,"of a passive avoidance response: delayed emergence of the memory retention effects. Nefiracetam is a novel pyrrolidone derivative which attenuates scopolamine-induced learning and post-training consolidation deficits. Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of nefiracetam to attenuate",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'of a passive avoidance response: delayed emergence of the memory retention effects.' is not an explicit biomedical entity. It describes the outcome or effect of the drug, not a disease or chemical."
8829135,206,217,scopolamine,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'scopolamine' is an explicit chemical entity mentioned in the context. The proposed label 'CHEMICAL' is correct.
8829135,932,1385,"induced by apomorphine at the 10h post-training time and the converse was also true. These effects were not mediated by a dopaminergic mechanism as nefiracetam, at millimolar concentrations, failed to displace either [3H]SCH 23390 or [3H]spiperone binding from D1 or D2 dopamine receptor subtypes, respectively. It is suggested that nefiracetam augments molecular processes in the early stages of events which ultimately lead to consolidation of memory.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'induced by apomorphine at the 10h post-training time and the converse was also true' is not a biomedical entity. It describes a process or outcome, not a specific disease or chemical."
8829135,1166,1179,[3H]spiperone,CHEMICAL,0.80201345,REJECT,False,TN,"The proposed entity [3H]spiperone is a chemical, but the context describes its use as a radioligand in binding assays. The label CHEMICAL is correct, but the reasoning should focus on why it's not a disease or phenotypic feature."
8829135,1244,1385,It is suggested that nefiracetam augments molecular processes in the early stages of events which ultimately lead to consolidation of memory.,DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions 'nefiracetam', which is a chemical entity. The proposed label 'DISEASE' is incorrect as nefiracetam is a drug, not a disease. Therefore, the candidate should be rejected."
9672936,0,20,Pethidine-associated,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Pethidine-associated' is an explicit biomedical entity in the context of describing a seizure associated with pethidine. The proposed label DISEASE is correct as it refers to a condition or symptom. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
9672936,680,781,The routine use of pethidine via PCA even for a brief postoperative analgesia should be reconsidered.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a sentence, not a specific disease or chemical entity. It discusses the reconsideration of pethidine use, which is a clinical practice recommendation, not a disease itself."
15000256,0,68,Single-strand conformation polymorphism analysis of the FMR1 gene in,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Single-strand conformation polymorphism analysis of the FMR1 gene in' is an explicit biomedical entity (a specific molecular biology technique applied to a genetic locus) and the proposed label DISEASE is correct as it refers to a condition associated with the FMR1 gene. The boundary is complete and contains only relevant terms.
15000256,100,118,children in Japan.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'children in Japan.' is not a biomedical entity. It refers to a population group and location, not a disease or chemical."
15000256,138,173,is one of the most common causes of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Fragile X syndrome' is an explicit biomedical entity in the context, and the proposed label 'DISEASE' is correct."
15000256,193,220,"in males, and patients with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in males, and patients with' is an explicit biomedical entity in this context. The proposed DISEASE label is correct. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15000256,240,260,occasionally develop,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'occasionally develop' is an explicit biomedical entity in this context, representing a disease manifestation. The proposed label DISEASE is correct."
15000256,267,529,". It is usually caused by an expansion of the trinucleotide repeat in the 5'-untranslated region of the FMR1 gene, but in a small number of patients deletions and point mutations have been identified. We screened all 17 exons of the FMR1 gene for mutations in 90",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the cause of Fragile X syndrome.
15000256,560,1130,"children using polymerase chain reaction (PCR)-single strand conformation polymorphism (SSCP) analysis. No mutations were found in 76 male patients. However, one female patient was heterozygous for a normal allele and a mutant allele with an A to C substitution at nucleotide 879 in exon 9. This mutation was not found in 50 controls. Reverse transcription-PCR revealed that a large proportion of the mutant transcripts were spliced aberrantly, causing premature termination of the protein synthesis. Although uncommon, point mutations in the FMR1 gene may be a cause of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'children using polymerase chain reaction (PCR)-single strand conformation polymorphism (SSCP) analysis' is an explicit biomedical entity in the context of describing a study methodology. The proposed label DISEASE is correct as it refers to autism and mental retardation, which are diseases/phenotypes. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15000256,1061,1130,"Although uncommon, point mutations in the FMR1 gene may be a cause of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Although uncommon, point mutations in the FMR1 gene may be a cause of' is an explicit biomedical entity (a disease/phenotypic-feature) in this context. The proposed label DISEASE is correct as it refers to autism and mental retardation which are diseases. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15000256,1138,1141,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and' is not a biomedical entity. It is a conjunction, not a disease or chemical."
15000256,1161,1182,in Japanese patients.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in Japanese patients.' is an explicit biomedical entity in this context, referring to a specific population group where the FMR1 gene mutation may cause autism and mental retardation. The proposed label DISEASE is correct as it refers to a disease or phenotypic feature. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
15036754,0,23,Organophosphate-induced,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Organophosphate-induced' is an explicit biomedical entity representing a disease/phenotypic feature in the context of its potential effects on convulsions and neuropathological damages. The proposed label DISEASE is appropriate.
15036754,36,53,and prevention of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and prevention of' is an explicit biomedical entity in this context, representing a preventative measure against neuropathological damages. The proposed label DISEASE is correct as it refers to the prevention of disease-related issues. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15036754,284,287,OPs,CHEMICAL,0.82016965,ACCEPT,True,TP,The marked text 'OPs' is explicitly mentioned as a chemical class (organophosphate pesticides) in the context of its toxicity and binding with AChEs. It fits the CHEMICAL label.
15036754,727,736,adenosine,CHEMICAL,0.80201345,ACCEPT,False,FP,The proposed text 'adenosine' is an explicit chemical entity mentioned in the context. The label 'CHEMICAL' is correct.
15036754,754,780,N(6)-cyclopentyl adenosine,CHEMICAL,0.80201345,ACCEPT,True,TP,The proposed text N(6)-cyclopentyl adenosine is an explicit chemical entity mentioned in the context. The label CHEMICAL is appropriate.
15036754,1368,1376,atropine,CHEMICAL,0.80201345,ACCEPT,True,TP,The proposed text 'atropine' is an explicit chemical entity mentioned in the context. The label 'CHEMICAL' is correct. The boundary is complete and contains only the chemical name. The candidate is not a broken word-piece or incomplete fragment.
15036754,1550,1661,"In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the prevention of serious signs of poisoning, which is a phenotypic feature related to a disease state (poisoning), but the specific mention 'serious signs of' is not an explicit biomedical entity itself."
15111599,205,446,affecting a large five-generation Swiss family. METHODS: Family history and clinical data were recorded. The phenotype was documented by both slit lamp and Scheimpflug photography. One cortical lens was evaluated by electron microscopy after,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'affecting a large five-generation Swiss family.' explicitly describes a disease phenotype (congenital nuclear cataract) affecting a specific population (Swiss family). This fits the definition of a DISEASE entity.
15111599,456,748,"extraction. Lenticular phenotyping and genotyping were performed independently with short tandem repeat polymorphism. Linkage analysis was performed, and candidate genes were PCR amplified and screened for mutations on both strands using direct sequencing. RESULTS: Affected individuals had a",DISEASE,0.80201345,REJECT,False,TN,The proposed text 'extraction.' is not a biomedical entity. It is part of the sentence describing the procedure performed on the lens.
15111599,1506,1510,with,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'with' is not a biomedical entity. It is a conjunction and does not represent a disease or chemical.
15111599,1528,1612,. These results indicate phenotypic heterogeneity related to mutations in this gene.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the results of genetic testing and indicates phenotypic heterogeneity related to mutations in this gene, which is a general statement rather than a specific disease or chemical."
15111599,1530,1612,These results indicate phenotypic heterogeneity related to mutations in this gene.,DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions 'phenotypic heterogeneity related to mutations in this gene', which is a disease/phenotypic feature. The label DISEASE is appropriate."
15130900,23,25,in,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in' is an explicit biomedical entity in this context, representing the location of the disease. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15130900,50,141,: risks and relation to cyclophosphamide. OBJECTIVE: To assess and characterise the risk of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'risks and relation to cyclophosphamide. OBJECTIVE: To assess and characterise the risk of' is an explicit biomedical entity in this context, referring to a specific disease (bladder cancer) and its relation to a chemical (cyclophosphamide). The proposed label DISEASE is correct."
15130900,156,212,", and its relation to cyclophosphamide, in patients with",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'bladder cancer' is an explicit biomedical entity in the context of assessing bladder cancer risk. The proposed label DISEASE is correct as it refers to a disease. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
15130900,237,341,". METHODS: In the population based, nationwide Swedish Inpatient Register a cohort of 1065 patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It contains the word 'Wegener's granulomatosis', which is a disease, but the context indicates it is part of a larger phrase and is not explicitly marked as a distinct entity."
15130900,366,425,", 1969-95, was identified. Through linkage with the Swedish",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a date range (1969-95) and refers to the Swedish Inpatient Register.
15130900,433,485,"Register, all subjects in this cohort diagnosed with",DISEASE,0.80201345,ACCEPT,False,FP,The text 'Swedish Cancer Register' is an explicit biomedical entity in the context of identifying subjects with bladder cancer. The proposed label DISEASE is correct as it refers to a disease registry used for diagnosis identification. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment.
15130900,501,643,"were identified. Nested within the cohort, a matched case-control study was performed to estimate the association between cyclophosphamide and",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'bladder cancer' is an explicit biomedical entity in the context of identifying subjects diagnosed with bladder cancer. The proposed label DISEASE is correct as it refers to a disease. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
15130900,659,737,using odds ratios (ORs) as relative risk. In the cohort the cumulative risk of,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'using odds ratios (ORs) as relative risk' is not a disease or chemical entity. It describes statistical measures used in epidemiological studies.
15130900,753,758,after,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'after' is not a biomedical disease or chemical entity. It is a preposition indicating time.
15130900,783,828,", and the relative prevalence of a history of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is ' , and the relative prevalence of a history of'. The candidate is 'Wegener's granulomatosis'. This is not an explicit biomedical entity in this context. It is a disease name, but it is part of a larger phrase ('Wegener's granulomatosis, and the relative prevalence of a history of'). The proposed label is DISEASE, which is correct for the whole phrase, but the candidate itself is not a complete entity."
15130900,844,871,at the time of diagnosis of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'at the time of diagnosis of' is an explicit biomedical entity in this context, referring to a specific point in time related to disease onset. The proposed label DISEASE is correct as it represents a condition or illness. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15130900,896,1065,", were also estimated. RESULTS: The median cumulative doses of cyclophosphamide among cases (n = 11) and controls (n = 25) were 113 g and 25 g, respectively. The risk of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains the word 'bladder cancer' which is a disease, but it is part of a larger sentence structure and not explicitly marked as a distinct entity in the context of the surrounding text."
15130900,1340,1393,in the cohort reached 10% 16 years after diagnosis of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'in the cohort reached 10% 16 years after diagnosis of'. This does not contain a specific disease or chemical entity. It describes a statistical finding related to bladder cancer risk in a cohort.
15130900,1418,1436,", and a history of",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment and does not represent a complete biomedical entity.
15130900,1452,1531,was (non-significantly) twice as common as expected at the time of diagnosis of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'was (non-significantly) twice as common as expected at the time of diagnosis of' explicitly mentions a disease, Wegener's granulomatosis. The proposed label DISEASE is correct."
15130900,1556,1660,. CONCLUSION: The results indicate a dose-response relationship between cyclophosphamide and the risk of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment of the sentence 'CONCLUSION: The results indicate a dose-response relationship between cyclophosphamide and the risk of' and does not contain a complete disease or chemical entity.
15130900,1558,1660,CONCLUSION: The results indicate a dose-response relationship between cyclophosphamide and the risk of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'CONCLUSION: The results indicate a dose-response relationship between cyclophosphamide and the risk of'. This is not an explicit disease or chemical entity. It's part of a sentence describing findings.
15130900,1675,1783,", high cumulative risks in the entire cohort, and also the possibility of risk factors operating even before",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It contains the word 'Wegener's granulomatosis', which is a disease, but the text itself is not the complete name of the disease. The boundary is incomplete and contains unrelated words ('before')."
15130900,1808,1809,.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is part of a sentence discussing the relationship between cyclophosphamide and bladder cancer risk, mentioning Wegener's granulomatosis as a potential risk factor."
15233872,0,73,Cardioprotective effect of tincture of Crataegus on isoproterenol-induced,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Cardioprotective effect of tincture of Crataegus on isoproterenol-induced' explicitly mentions a disease state (myocardial infarction) and the chemical entity (Crataegus). The label DISEASE is appropriate for the disease mentioned.
15233872,52,65,isoproterenol,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'isoproterenol' is an explicit chemical entity in the context of a study investigating its effect on myocardial infarction. The proposed label CHEMICAL is correct.
15233872,96,345,"in rats. Tincture of Crataegus (TCR), an alcoholic extract of the berries of hawthorn (Crataegus oxycantha), is used in herbal and homeopathic medicine. The present study was done to investigate the protective effect of TCR on experimentally induced",DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'in rats.' which is not a disease or chemical entity. It's a phrase indicating the experimental subject.
15233872,368,1010,"in rats. Pretreatment of TCR, at a dose of 0.5 mL/100 g bodyweight per day, orally for 30 days, prevented the increase in lipid peroxidation and activity of marker enzymes observed in isoproterenol-induced rats (85 mg kg(-1) s. c. for 2 days at an interval of 24 h). TCR prevented the isoproterenol-induced decrease in antioxidant enzymes in the heart and increased the rate of ADP-stimulated oxygen uptake and respiratory coupling ratio. TCR protected against pathological changes induced by isoproterenol in rat heart. The results show that pretreatment with TCR may be useful in preventing the damage induced by isoproterenol in rat heart.",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in rats.' is explicitly mentioned in the context of the study's subject population, which is rats. The proposed label DISEASE is appropriate as it refers to a disease state (myocardial infarction) studied in this context. The boundary is complete and contains only relevant biomedical terms."
15233872,746,749,ADP,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'ADP' is an explicit chemical entity mentioned in the context. It fits the criteria for a chemical entity.
15233872,889,1010,The results show that pretreatment with TCR may be useful in preventing the damage induced by isoproterenol in rat heart.,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'prevention of damage induced by isoproterenol in rat heart' explicitly mentions a disease state ('damage') and a chemical substance ('isoproterenol'). The label DISEASE is appropriate for the disease aspect.
15459975,155,156,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Disseminated superficial actinic porokeratosis' is an explicit biomedical entity in the context of describing a skin condition. The proposed label 'DISEASE' is correct as it represents a disease. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment.
15459975,227,266,", characterized by multiple superficial",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Disseminated superficial actinic porokeratosis (DSAP)' is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
15459975,285,366,"surrounded by a slightly raised keratotic border. Thus far, although two loci for",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'surrounded by a slightly raised keratotic border' is an explicit biomedical entity describing a characteristic feature of Disseminated superficial actinic porokeratosis (DSAP), which is a disease. The proposed label DISEASE is correct."
15459975,372,976,"have been identified, the genetic basis and pathogenesis of this disorder have not been elucidated yet. In this study, we performed a genome-wide linkage analysis in three Chinese affected families and localized the gene in an 8.0 cM interval defined by D12S330 and D12S354 on chromosome 12. Upon screening 30 candidate genes, we identified a missense mutation, p.Ser63Asn in SSH1 in one family, a frameshift mutation, p.Ser19CysfsX24 in an alternative variant (isoform f) of SSH1 in another family, and a frameshift mutation, p.Pro27ProfsX54 in the same alternative variant in one non-familial case with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'DSAP' is explicitly mentioned as a disease/phenotypic-feature in the context of DSAP, which stands for Duchenne Muscular Dystrophy. The proposed label DISEASE is correct."
15459975,981,1172,. SSH1 encodes a phosphatase that plays a pivotal role in actin dynamics. Our data suggested that cytoskeleton disorganization in epidermal cells is likely associated with the pathogenesis of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the function of SSH1, which is a phosphatase involved in actin dynamics. The sentence discusses its role in cytoskeleton disorganization and its potential association with DSAP pathogenesis, but the text itself does not explicitly name a disease or chemical."
15459975,1055,1172,Our data suggested that cytoskeleton disorganization in epidermal cells is likely associated with the pathogenesis of,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'cytoskeleton disorganization in epidermal cells is likely associated with the pathogenesis of DSAP' explicitly mentions a disease entity (DSAP) and describes its association with a biological process (pathogenesis). The label DISEASE is appropriate for this explicit mention.
15459975,1177,1178,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
15464247,0,101,Influence of interleukin 12B (IL12B) polymorphisms on spontaneous and treatment-induced recovery from,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'interleukin 12B (IL12B)' is an explicit biomedical entity mentioned in the context of hepatitis C virus infection and its recovery. The proposed label DISEASE is appropriate as it refers to a specific biological molecule involved in immune response, which can be associated with diseases like hepatitis C. The boundary is complete and contains only the relevant term."
15464247,129,270,". BACKGROUND/AIMS: Interleukin-12 (IL-12) governs the Th1-type immune response, affecting the spontaneous and treatment-induced recovery from",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of the background/aims section discussing the role of IL-12 in HCV recovery.
15464247,284,503,". We investigated whether the IL12B polymorphisms within the promoter region (4 bp insertion/deletion) and the 3'-UTR (1188-A/C), which have been reported to influence IL-12 synthesis, are associated with the outcome of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text explicitly mentions 'HCV-infection', which is a disease. The proposed label is DISEASE, and the boundary is complete."
15464247,1507,1529,could be demonstrated.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'could be demonstrated.' is an explicit biomedical entity in the context of assessing the association between IL12B polymorphisms and self-limited HCV infection. The proposed label DISEASE is correct as it refers to a disease state (self-limited HCV infection). The boundary is complete, and the candidate is not merely a broken word-piece or incomplete fragment."
15485686,0,55,A novel SCN5A mutation manifests as a malignant form of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'A novel SCN5A mutation manifests as a malignant form of' is an explicit biomedical entity in this context, and the proposed label DISEASE is correct."
15485686,73,96,with perinatal onset of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'with perinatal onset of' is an explicit biomedical entity in the context, describing a specific clinical feature related to a disease. The proposed label DISEASE is correct as it refers to a condition or state. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece."
15485686,108,109,/,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text / is an explicit biomedical entity in this context, representing a disease (long QT syndrome). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15485686,120,132,. OBJECTIVE:,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text '. OBJECTIVE:' is an explicit biomedical entity in this context, representing the objective of a study. The proposed label DISEASE is correct as it refers to a condition or disorder. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
