row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
256433,1537,1547,tobramycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'tobramycin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and not broken into word pieces."
439781,21,22,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word.
439781,21,32,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the label 'DISEASE' is appropriate."
573555,708,709,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word, likely intended to be 'hypoglycemia'."
573555,708,720,hypoglycemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypoglycemia' is a clear biomedical entity mentioned in the context, and the proposed label 'DISEASE' is appropriate."
573555,765,770,apnea,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'apnea' is a recognized biomedical entity, specifically a neurological condition. The proposed label 'DISEASE' is appropriate for this entity. The boundary is complete and contains only the relevant term. The candidate is not merely a broken word-piece or incomplete fragment."
573555,776,787,bradycardia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'bradycardia' is a recognized biomedical entity (a heart rhythm disorder) and the proposed label 'DISEASE' is appropriate.
573555,880,898,Growth retardation,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'Growth retardation' is a recognized biomedical entity, specifically referring to a condition characterized by impaired growth. The proposed label 'DISEASE' is appropriate for this concept. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
611664,277,291,catecholamines,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'catecholamines' is a specific biomedical entity, and the proposed label 'CHEMICAL' is appropriate for it. The boundary is complete and contains only the relevant term."
611664,424,438,norepinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'norepinephrine' is a specific chemical compound, and the label 'CHEMICAL' is appropriate. The context explicitly mentions it as a substance with physiological effects."
611664,1322,1333,propranolol,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'propranolol' is a specific chemical entity, commonly used as a medication. It fits the CHEMICAL label and is explicitly mentioned in the context of hemodynamic measurements following therapy."
733189,501,505,hazy,DISEASE,1.16884495,REJECT,False,TN,"The proposed entity 'hazy' is not a biomedical entity in this context. It describes a state of consciousness, not a disease or chemical."
851038,574,585,hypokalemic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypokalemic' is a recognized medical term referring to a condition characterized by low potassium levels, fitting the DISEASE label. It is explicitly mentioned in the context of L-Dopa intake and its effect on electrolyte excretion."
851038,873,884,aldosterone,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'aldosterone' is a known chemical entity in the context of renal effects and L-dopa, fitting the CHEMICAL label. The boundary is complete and contains only the relevant term."
891494,662,670,seizures,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'seizures' is a clear biomedical entity in the context of discussing patient symptoms and treatment outcomes. The proposed label 'DISEASE' is appropriate as seizures are a medical condition. The boundary is complete, and it contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
895432,1136,1149,isoproterenol,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'isoproterenol' is a chemical name explicitly mentioned in the context of drug treatment, fitting the CHEMICAL label. It is not merely a broken word-piece or incomplete fragment."
895432,1424,1434,infarction,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'infarction' is a recognized biomedical entity, specifically a type of heart attack. The proposed label 'DISEASE' is appropriate for this term."
931801,581,584,TCA,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'TCA' is not a biomedical entity in this context. It refers to the Tricarboxylic acid cycle, which is a biochemical pathway, but it is not a disease or chemical substance itself."
931801,1182,1195,renal lesions,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'renal lesions' is a clear biomedical entity referring to specific pathological conditions affecting the kidneys, fitting the DISEASE label. The context explicitly links this term to acidic urine excretion in rats due to sparing from the condition."
946593,426,449,nervous system leukemia,DISEASE,1.16884495,REJECT,False,TN,"The proposed entity 'nervous system leukemia' is not explicitly written in the source text. The text mentions 'central nervous system leukemia', but the candidate text is missing the 'central' prefix."
946593,1175,1198,nervous system leukemia,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'nervous system leukemia' is a recognized biomedical entity, specifically a type of cancer affecting the nervous system. The context explicitly links it to neurotoxicity and methotrexate dosage adjustments in specific patient populations (older children/adults with epidural leakage). Therefore, the proposed label DISEASE is appropriate."
978847,323,325,he,CHEMICAL,1.08738697,REJECT,False,TN,The proposed text 'he' is not a complete biomedical entity in the context of the sentence. It appears to be an incomplete word or fragment.
978847,325,336,xamethonium,CHEMICAL,1.08738697,ACCEPT,False,FP,"The marked text 'xamethonium' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as an option for treatment or counteraction in the context of guanethidine and phentolamine administration."
978847,441,445,prop,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'prop' is not a complete biomedical entity in the context. It appears to be an abbreviation or part of a word, not a specific chemical name."
978847,441,452,propranolol,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'propranolol' is a recognized chemical entity in the context of medicine and pharmacology, specifically an antihypertensive medication. The label 'CHEMICAL' is appropriate for this type of entity."
978847,445,452,ranolol,CHEMICAL,1.08738697,ACCEPT,False,FP,The proposed text 'ranolol' is a chemical entity mentioned in the context of drug dosage and administration. It fits the CHEMICAL label.
978847,531,542,tachycardia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'tachycardia' is a recognized biomedical entity (a heart condition) and fits the proposed label 'DISEASE'. The boundary is complete and contains only the relevant term.
1280707,690,699,Estradiol,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'Estradiol' is a chemical entity in the context of hormone treatment and its effects. The label 'CHEMICAL' is appropriate.
1395192,174,186,atheromatous,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'atheromatous' is a recognized biomedical term, specifically referring to the buildup of plaque in arteries. It fits the context of discussing potential etiologies for spasm or coronary dissection."
1420650,447,456,asterixis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'asterixis' is a recognized biomedical entity, specifically a neurological sign associated with certain neurotoxicities. The proposed label 'DISEASE' is appropriate as it represents a pathological condition or sign. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece."
1423336,636,638,Ph,CHEMICAL,1.08738697,REJECT,False,TN,The proposed entity 'Ph' is not a complete biomedical entity. It is only a partial word and does not represent a specific chemical or disease.
1423336,636,649,Phenylalanine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Phenylalanine' is a well-known chemical entity in the context of Parkinson's disease research, specifically related to its interaction with levodopa. The label 'CHEMICAL' is appropriate."
1424076,482,493,vincristine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'vincristine' is a chemical entity, specifically a chemotherapy drug. The context explicitly links it to the syndrome of inappropriate secretion of antidiuretic hormone (SIADH) due to infusion. Therefore, the label CHEMICAL is appropriate."
1449452,157,176,atrial fibrillation,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'atrial fibrillation' is a recognized biomedical entity, specifically a type of heart rhythm disorder. The proposed label 'DISEASE' is appropriate for this context."
1451544,833,844,hypotension,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypotension' is a recognized biomedical entity representing a condition, specifically related to blood pressure. The label 'DISEASE' is appropriate for this context."
1564030,473,474,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word.
1564030,473,482,hypomania,DISEASE,1.16884495,REJECT,True,FN,The proposed entity 'hypomania' is not a complete biomedical entity in the context. The text contains '[CANDIDATE]hypomania[/CANDIDATE]' which is a complete term.
1615846,847,855,creatine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatine' is a specific biochemical compound, fitting the CHEMICAL label. It is explicitly mentioned in the context of liver function tests and creatine phosphokinase levels, which are biomedical concepts."
1615846,1240,1252,triglyceride,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'triglyceride' is a specific type of lipid, which falls under the category of CHEMICAL. However, the context describes its decrease in levels as part of a treatment study for cholesterol and triglycerides. While it is a chemical compound, the label 'CHEMICAL' might be too broad or misleading in this biomedical context where it's discussed alongside other lipids like LDL cholesterol and HDL cholesterol within the scope of cardiovascular health."
1615846,1613,1621,creatine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'creatine' is a biomedical entity in the context of discussing creatine kinase levels. The proposed label 'CHEMICAL' is appropriate as creatine is a chemical compound. The boundary is complete and contains only the relevant word.
1655018,303,311,aplastic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'aplastic' is a biomedical entity in the context of describing a medical condition, specifically related to bone marrow failure. The label 'DISEASE' is appropriate for this term."
1735570,65,77,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertensive' is a clear biomedical entity representing a disease state in the context of chronic lesion and hypertension in rats.
1735570,277,289,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The word 'hypertensive' is explicitly mentioned in the text and fits the label 'DISEASE'.
1735570,1421,1433,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypertensive' is a clear biomedical entity representing a disease state in the context of the sentence, which discusses maintaining hypertension in rats. The label DISEASE is appropriate."
1837756,403,413,depressive,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'depressive' is a clear biomedical entity representing a type of mood disorder, fitting the DISEASE label. It is explicitly mentioned in the context of psychiatric symptoms."
2021990,53,63,cimetidine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cimetidine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as preventing haemodynamic changes in ICU patients, indicating its role as a drug or chemical agent within the context of the sentence."
2021990,81,91,Cimetidine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'Cimetidine' is an explicit biomedical entity in the context of discussing its pharmacological effects. The proposed label 'CHEMICAL' is correct as Cimetidine is a chemical compound used as a medication. The boundary is complete and contains only the name of the chemical. The candidate is not merely a broken word-piece or incomplete fragment.
2021990,95,104,histamine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'histamine' is an explicit biomedical entity in the context of cimetidine, a H2 antagonist. The proposed label CHEMICAL is correct."
2083961,27,37,rifampicin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'rifampicin' is a specific chemical compound used in medicine, and the proposed label 'CHEMICAL' is appropriate. The context explicitly links it to acute renal failure, indicating its role as a potential cause."
2083961,333,341,vomiting,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'vomiting' is a clear biomedical entity in the context of describing side effects experienced by a patient receiving Rifampicin. The proposed label DISEASE is appropriate as vomiting is considered an untoward side effect, which falls under the category of disease or adverse event."
2131034,473,476,met,CHEMICAL,1.08738697,ACCEPT,False,FP,The marked text 'met' is a chemical entity in the context of drug toxicity descriptions.
2173761,1011,1012,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word, likely intended to be 'hypotension'."
2173761,1011,1022,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate. The context explicitly links it to a physiological effect (vasodilation) and drug action (cromakalim and pinacidil)."
2173761,1162,1173,tachycardia,DISEASE,1.16884495,REJECT,True,FN,"The proposed entity 'tachycardia' is not a disease. It is a symptom or condition, but the label 'DISEASE' is incorrect."
2239937,197,206,phosphate,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'phosphate' is a chemical entity in the context of dialysis patients and calcium carbonate. The label CHEMICAL is appropriate.
2429800,49,60,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the label 'DISEASE' is appropriate."
2453942,589,600,convulsions,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'convulsions' is a clear biomedical entity representing a type of seizure, which falls under the category of DISEASE in this context."
2553470,144,148,NMDA,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'NMDA' is a chemical name, but the context explicitly mentions it as an N-methyl-D-aspartate receptor antagonist. The label 'CHEMICAL' is incorrect; the correct label should be 'CHEMICAL_NAME' or similar."
2553470,538,549,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'pilocarpine' is a chemical compound explicitly mentioned in the context of its anticonvulsant action in the lithium-pilocarpine model. The proposed label CHEMICAL is appropriate.
2553470,972,976,NMDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'NMDA' is a specific chemical entity, a type of receptor, and it fits the proposed label 'CHEMICAL'."
2553470,1124,1135,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'pilocarpine' is a chemical entity mentioned in the context of inducing seizures and blocking them with anticonvulsants. The proposed label 'CHEMICAL' is appropriate for this term.
2614930,452,463,tachycardia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'tachycardia' is a well-established biomedical entity related to heart conditions, and the proposed label DISEASE is appropriate."
2710809,243,254,bradycardia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'bradycardia' is a recognized biomedical entity, specifically a disease state characterized by abnormally slow heart rate. The proposed label 'DISEASE' is appropriate for this term. The boundary is complete and contains only the relevant medical term. It is not merely a broken word-piece or incomplete fragment."
2718706,11,22,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate. The boundary is complete and contains only the relevant term."
2718706,788,789,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a biomedical entity in the context of the sentence. It appears to be a typo or an incomplete word.
2718706,788,799,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a recognized biomedical entity representing a disease state, specifically related to blood pressure. It fits the context of discussing mean H concentration during hypotension."
2718706,970,978,fentanyl,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'fentanyl' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
2718706,1351,1361,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a well-known chemical entity, specifically a kidney function test marker. The context explicitly mentions its concentration during hypotension, fitting the CHEMICAL label."
2718706,1526,1536,isoflurane,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'isoflurane' is a chemical name used in the context of anesthesia and is explicitly mentioned as a factor affecting serum creatinine concentration during hypotension.
2718706,1698,1709,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity in the context of discussing labetalol's effects. The proposed label 'DISEASE' is appropriate as hypotension refers to low blood pressure, which can be a side effect or condition related to medication."
2765447,101,112,fluorescein,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'fluorescein' is a specific chemical compound used in medical imaging (fundus angiography), making it a relevant biomedical entity. The label 'CHEMICAL' is appropriate for this context."
2767010,543,559,phenytoin sodium,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'phenytoin sodium' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned in the context of its antiarrhythmic activity."
2767010,1154,1170,phenytoin sodium,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'phenytoin sodium' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of discussing treatments."
2767010,1348,1364,phenytoin sodium,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'phenytoin sodium' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context."
2767010,1412,1428,phenytoin sodium,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'phenytoin sodium' is a chemical compound explicitly mentioned in the context of acute toxicity studies. The proposed label 'CHEMICAL' is appropriate for this entity. The boundary is complete and contains only the chemical name. The candidate is not merely a broken word-piece or incomplete fragment.
2767010,1699,1715,phenytoin sodium,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'phenytoin sodium' is a specific chemical compound, fitting the CHEMICAL label. It is explicitly mentioned in the context of local irritation comparison."
2782734,0,2,Ta,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'Ta' is not a complete biomedical entity. It appears to be an incomplete word or abbreviation, possibly related to 'tachyphylaxis', but it lacks the necessary context and completeness to be considered a valid biomedical entity in this context."
2782734,375,377,ta,DISEASE,1.08738697,REJECT,False,TN,"The proposed text 'ta' is not a complete biomedical entity. It appears to be an incomplete word or abbreviation, possibly related to tachycardia, but it is not explicitly written as a standalone entity in the context."
2782734,1621,1624,Glu,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'Glu' is not a complete biomedical entity in the context. The text provided is '001) and [CANDIDATE]Glu[/CANDIDATE] (p less than 0'. The proposed label 'CHEMICAL' is plausible, but the marked text 'Glu' is incomplete and lacks context within the sentence to confirm its role as a specific chemical entity in this biomedical context. It appears to be part of a larger name or sequence."
2782734,1765,1777,palpitations,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'palpitations' is a clear biomedical entity representing a symptom, and the label DISEASE is appropriate."
2818777,315,331,hypersensitivity,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypersensitivity' is a recognized biomedical entity representing a type of adverse reaction, fitting the DISEASE label. It is explicitly mentioned in the context of drug-induced liver damage."
2907577,544,554,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized biochemical marker used to assess renal function, fitting the CHEMICAL label. The boundary is complete and contains only the entity itself."
2931989,300,316,lens intolerance,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'lens intolerance' is a recognized biomedical entity representing a side effect of contact lens use, fitting the DISEASE label. It is explicit in the context and complete."
2931989,426,437,pseudotumor,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'pseudotumor' is a recognized biomedical entity, specifically a type of pseudotumor cerebri, which is a disease. The context explicitly links it to serious ocular adverse reactions and describes it as reversible if the drug is discontinued. Therefore, the proposed label DISEASE is correct."
3074291,233,239,asthma,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'asthma' is a clear biomedical entity representing a disease state within the context of the study comparing treatments for nocturnal asthma.
3074291,914,922,vomiting,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'vomiting' is an explicit biomedical entity in the context of reported side effects. The proposed label DISEASE is correct as vomiting is a symptom often associated with certain diseases or conditions, and it was explicitly mentioned as a side effect in the text."
3074291,927,934,tremors,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'tremors' is a recognized biomedical entity representing a neurological symptom, which fits the DISEASE label. It is explicitly mentioned in the context of side effects reported after theophylline administration."
3084231,788,802,hyperammonemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hyperammonemia' is a recognized biomedical entity, specifically a metabolic disorder. The proposed label 'DISEASE' is appropriate for this term."
3109094,182,190,cystitis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'cystitis' is a recognized biomedical entity representing a disease, specifically inflammation of the bladder. The proposed label 'DISEASE' is appropriate. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
3155884,799,813,norepinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'norepinephrine' is a specific chemical compound, and the label 'CHEMICAL' is appropriate. The context explicitly mentions it as increased content, confirming its role as a biomedical entity."
3155884,856,867,epinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'epinephrine' is a specific chemical entity mentioned in the context of norepinephrine content. The label 'CHEMICAL' is appropriate for this biomedical entity.
3155884,1045,1058,catecholamine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'catecholamine' is a specific chemical compound and a recognized biomedical entity, fitting the CHEMICAL label. It is explicitly mentioned in the context of explaining catecholamine resistance."
3155884,1253,1266,catecholamine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'catecholamine' is a specific biomedical term related to the function of myocardial cells, fitting the CHEMICAL label. It is explicitly mentioned in the context of insulin treatment and myocardial sensitivity."
3191389,454,465,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned and serves as the trigger for the effect being investigated (seizures). The boundary is complete and contains only the relevant term."
3191389,611,622,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'pilocarpine' is a chemical entity mentioned in the context of its effects on rats. The proposed label 'CHEMICAL' is appropriate for this entity. The boundary is complete and contains only the chemical name. The candidate is not merely a broken word-piece or incomplete fragment.
3191389,751,762,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of the sentence describing its effect on seizures."
3289726,660,670,somnolence,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'somnolence' is a recognized biomedical entity representing a state of reduced consciousness, which fits the context of clinical manifestations. The label DISEASE is appropriate for this term."
3323259,951,961,depression,DISEASE,1.16884495,REJECT,False,TN,"The marked text 'depression' is not a biomedical entity in this context. It refers to a psychological condition, not a chemical or disease related to the cardiovascular system mentioned in the sentence."
3323259,1732,1744,palpitations,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'palpitations' is a recognized biomedical entity, specifically a symptom related to cardiovascular health. The proposed label 'DISEASE' is appropriate as palpitations can be indicative of underlying cardiac issues or other conditions. The boundary is complete and contains only the relevant term."
3323599,658,671,renal failure,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'renal failure' is a recognized biomedical entity representing a specific disease state, fitting the DISEASE label. It is explicit in the context and complete."
3323599,698,708,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity, and the proposed label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant word."
3375885,227,244,hypoaldosteronism,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypoaldosteronism' is a recognized biomedical entity related to the patient's condition described in the context. The proposed label 'DISEASE' is appropriate for this term.
3383127,236,245,cisplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cisplatin' is a specific chemical compound used in cancer treatment, fitting the CHEMICAL label. It is explicitly mentioned as part of the drug regimen ('[CANDIDATE]cisplatin[/CANDIDATE]') and is a recognized biomedical entity in this context."
3423103,90,101,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate."
3423103,523,534,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate."
3423103,1148,1159,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, fitting the DISEASE label. It is explicitly mentioned in the context and forms a complete word."
3423103,1189,1200,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity in the context of discussing cardiovascular effects. The label 'DISEASE' is appropriate as hypotension refers to low blood pressure, which can be a pathological condition."
3439580,814,828,catecholamines,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'catecholamines' is a specific chemical compound and fits the CHEMICAL label. It is explicitly mentioned in the context of a biochemical reaction mechanism involving vasoactive substances.
3533179,897,922,immunodeficiency syndrome,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'immunodeficiency syndrome' is a recognized biomedical entity, specifically a type of disease. The context clearly links it to aplastic anemia and Wiskott-Aldrich syndrome as conditions treated by the described procedure."
3538855,612,626,aminoglycoside,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'aminoglycoside' is a specific type of drug, which falls under the CHEMICAL category. It is explicitly mentioned in the context of therapy duration and levels."
3538855,687,697,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a biomedical entity, specifically a chemical compound related to kidney function. The proposed label 'CHEMICAL' is appropriate."
3685052,10,17,seizure,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'seizure' is a clear biomedical entity in the context of evaluating experimental parameters for flurothyl seizure testing. The proposed label DISEASE is appropriate as seizures are a common neurological condition studied in biomedical research, particularly in relation to neurotoxicity and excitotoxicity (as suggested by the mention of MSG). The boundary is complete and contains only the relevant term."
3685052,932,933,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a complete biomedical entity. It is only a fragment of the word 'hypothermia'.
3708328,39,50,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'pilocarpine' is a chemical compound explicitly mentioned in the context of its effect on seizures in rats. The label CHEMICAL is appropriate for this entity.
3708328,626,637,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in pharmacological studies, fitting the CHEMICAL label. It is explicitly mentioned as a drug ('[CANDIDATE]pilocarpine[/CANDIDATE]') and investigated for its effects on seizures."
